id;laboratory_id;laboratory;test_id;test;department_id;department
1;reclaim;when;construction;mid extension huzzah;alarmed um for;er brown meanwhile
2;recognition trim;psst;competent vivaciously tortellini;suspiciously assimilate;first aboard;rarely disport
3;befog nearly upliftingly;summer;representative;considering ornament;yet frogmarch;meanwhile destruction psst
4;glossy nor glittering;unity boohoo;meh pretty bobcat;overhaul;afore;pish
5;awkwardly freely aha;tomato unfortunately;ha horrible phew;till;over;spume unfolded
6;where;sass amid;mmm duh after;voluntarily fussy impairment;bleakly;often equally daintily
7;surprised quirkily;wrathful do catamaran;among oof;tomorrow semicircle;rally;far-off
8;astride never terribly;than woefully;whoa;overbook although to;improbable like ick;bolt continually than
9;gee lest unlike;fancy probable counter-force;implement to shopper;male torn;er;rarely
10;after deafen;red regarding and;chicken meanwhile;falsify behaviour conceal;date behest;trundle
