id;laboratory_id;laboratory;department_id;department;sample_type_id;sample_type;test_id;test;turn_around_time;number_tested;number_dispatched;number_rejected;instrument_id;instrument;critical_results;number_critical;critical_comment;reporting_period_id
1;adventurous belly boohoo;velvety;chit-chat absent bitterly;abaft eventually;oddly per hasty;yet and timer;gah monumental principal;nervously immaculate;circa;aw write ah;decent webbed;bah;during;towards gadzooks;NO;slowly towards hasty;ouch overconfidently gosh;riot
2;energy chuck shriek;speedily which woefully;but;miracle grate;ready now;strap beverage shiny;meanwhile elementary;yum fortunately;boldly blank;save seafood;how;scrutinize bah;chauffeur civilisation harvester;rest export chip;YES;ew within;gosh;lament manufacture during
3;mmm dry;worth;season affiliate temp;ballot ack;sturgeon bloat canalize;high-level;qua facsimile;on partially anti;ick cape yesterday;circa;always;whose brr that;given times;underneath rotation huzzah;YES;once drat;gadzooks;gosh
4;promptly unique bemoan;now truly;geez yowza around;dreamily smoothly while;few international;string;latency failing cautious;drat psst;though by;floss;at or squirrel;ack well-groomed;if save even;stanch;NO;coaxingly per;unless ew untrue;unless haunting underachieve
5;pot hourly tonality;fervently;never outlaw;meh;wallow;softly greedily;because gosh necessary;face;frayed;whoa;constant how;oof near;consequently enthusiastically;yet risk puffin;NO;dilapidation;frenetically which millstone;duh
6;slop melodic;when;aboard coolly blah;die piece;stealthily surprisingly excepting;insubstantial parchment;gen valuable;repulsive traumatize;grenade whereas;promptly criticize;fourths;rotating sombrero;unless coarse;outside judgment but;NO;ordinary whoa;illustrious immerse ick;by ethyl dark
7;televise joyously;frenetically;upright;pish;barring shadow;eek;ew pish;athwart fortunate;spotless naive;jaggedly who windscreen;forked save;yak outlying;bathe;pfft grizzled and;YES;despite chip;inasmuch unless especially;fawn test
8;what whether;now barbecue however;into hopelessly;soda;leafy upstage;sturdy unwritten;until brushing cart;tachometer ink;jubilantly;yet worth ugh;demanding mechanically anxiously;cram;except merry;physically flawed;NO;after fishbone precipitation;whose pink;reproachfully for
9;angrily although provided;for counter-force alongside;within frenetically;plush forenenst;and approach oh;crowded;absent dimpled;benefit eek;editorialise afore whoever;acquire;considering;beyond reflecting;fooey soft;free mmm quickly;YES;encumber;nor boo infer;countryside but
10;postpone pun regarding;drat relish over;percent unconscious;history;timely;waterbed where;joshingly gah;ouch;when;fortunately bashfully;and goat dimly;consequently inexperienced gosh;next delightfully;slimy bird;YES;throughout whenever;dive ouch;till um
